en,hi,hi_preds
roopi,रूपी,रूपी
rupi,रूपी,रूपी
rantle,रेंटल,रंतले
rental,रेंटल,रेंटल
registan,रेगिस्तान,रजिस्तान
registani,रेगिस्तानी,रजिस्तानी
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रेट,रेट
rate,रेत,रेट
ret,रेत,रेट
refaeli,रेफेली,रेफाली
refeli,रेफेली,रेफेली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रेस
rese,रेस,रेसे
racer,रेसर,रेसर
recer,रेसर,रेसर
racing,रेसिंग,रेसिंग
reson,रेसों,रेसन
rehaana,रेहाना,रेहाना
rehana,रेहाना,रेहना
racketeer,रैकेटियर,राकेटीटर
racketier,रैकेटियर,राकेटियर
rectare,रैकेटियर,रेक्टरे
radical,रैडिकल,रेडिकल
raidical,रैडिकल,रायडिकल
raith,रैथ,रैठ
rapping,रैपिंग,रैपिंग
wrapping,रैपिंग,व्रप्रिंग
robertsan,रॉबर्टसन,रॉबर्ट्सन
robertson,रॉबर्टसन,रॉबर्ट्सन
robinson,रॉबिंसन,रोबिंसन
royals,रॉयल्स,रोयल्स
rojlin,रोजलिन,रोजलिन
rozlyn,रोजलिन,रोजलिन
rotation,रोटेशन,रोटेशन
rodrigo,रोड्रिगो,रोड़्रिगों
ronaldo,रोनाल्डो,रोनालड़ों
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रोबिन,रोबिन
roya,रोया,रोया
rollers,रोलर्स,रॉलर्स
rovan,रोवन,रोवान
rowan,रोवन,रोवन
rosario,रोसारियो,रोसरियों
rosariyo,रोसारियो,रोसरियों
raubadaar,रौबदार,रायबदार
raubadar,रौबदार,रायबदार
raubdar,रौबदार,राउबदार
landara,लंगड़ा,लंदारा
langada,लंगड़ा,लंगड़ा
langda,लंगड़ा,लंगड़ा
langar,लंगर,लंगार
langaron,लंगरों,लंगारों
langron,लंगरों,लंगड़ों
lambi,लंबी,लंबी
lakeer,लकीर,लकीर
lakir,लकीर,लकीर
lakiron,लकीरों,लकीरों
lakme,लक्मे,लक्मे
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
lakshmighar,लक्ष्मीधर,लक्ष्मीघार
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लक्स
laksar,लक्सर,लक्सर
luxor,लक्सर,लॉक्सर
lakhkhi,लख्खी,लख्खी
lagna,लगना,लग्न
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लज्जलू
latkate,लटकाते,लटकते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ाइयों
ladaeyon,लड़ाईयों,लड़ाइयों
ladaiyon,लड़ाईयों,लड़ाइयों
lapetane,लपेटने,लपटेन
lapetne,लपेटने,लपटने
labada,लबादा,लाबड़ा
lbada,लबादा,लेबड़ा
labdh,लब्ध,लाबध
lbdh,लब्ध,लग्ध
lalak,ललक,लालक
lalkarata,ललकारता,ललकरता
lalkarta,ललकारता,ललकर्ता
lalla,लल्ला,लल्ला
lavasa,लवासा,लवासा
lovasa,लवासा,लोवासा
lassi,लस्सी,लसी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहराई,लहरायी
lahalhati,लहलहाती,लहलाहटी
lahlahaati,लहलहाती,लहलाहाटी
lahlahati,लहलहाती,लहलाहाटी
lahsun,लहसुन,लहसून
lasoon,लहसुन,लासून
lanchar,लांचर,लांचार
launcher,लांचर,लॉन्चर
lycopene,लाइकोपिन,लिकोपन
lime,लाइम,लीमे
lives,लाइव्स,लिवेस
live,लाईव,लिवे
laegi,लाएगी,लाएगी
lagataar,लागातार,लगातार
lagatar,लागातार,लगातर
laata,लाता,लाटा
lata,लाता,लता
laati,लाती,लाटी
lati,लाती,लाती
layega,लायेगा,लाएगा
lalpur,लालपुर,ललपुर
las,लास्ट,लास
last,लास्ट,लस्त
lindbhed,लिंगभेद,लिंद्बेद
lingbhed,लिंगभेद,लिंग्बेद
lindan,लिंडन,लिंदन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडों
likhakar,लिखकर,लिखाकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगर
liger,लिगर,लाइजर
liberation,लिबरेशन,लाइब्रेशन
libration,लिबरेशन,लाइब्रेशन
liberation,लिब्रेशन,लाइब्रेशन
libration,लिब्रेशन,लाइब्रेशन
leaderon,लीडरों,लीडरों
leedaron,लीडरों,लीदारों
lidaron,लीडरों,लिदारों
liidaron,लीडरों,लीदारों
louis,लुईस,लोईस
luis,लुईस,लूईस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुढ़कते
lutf,लुत्फ,लट
lumding,लुमडिंग,लुंडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमार
landal,लेंडल,लंदल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटाकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लेबल
labeling,लेबलिंग,लेबेलिंग
labelling,लेबलिंग,लेबेलिंग
labelo,लेबलों,लेबलो
labelon,लेबलों,लेबलों
lebalon,लेबलों,लेबलों
lemon,लेमन,लेमों
laingadan,लैंगडन,लेंगड़न
langdon,लैंगडन,लंगड़ों
lengdan,लैंगडन,लेंगडन
laigikata,लैंगिकता,लैजिकता
laingikta,लैंगिकता,लेंगिकता
lanset,लैंसेट,लैंसेट
lenset,लैंसेट,लेंसेट
lairi,लैरी,लेरी
lairy,लैरी,लेरी
larry,लैरी,लेरी
lace,लैस,लेस
less,लैस,लेस
locket,लॉकेट,लॉकेट
laundry,लॉन्ड्री,लौंद्री
longewal,लोंगोवाल,लोंगेवल
longewala,लोंगोवाल,लोंगेवाला
longoval,लोंगोवाल,लोनगोवल
log,लोग,लोग
loge,लोगे,लोग
lochdar,लोचदार,लोचदार
lodi,लोदी,लोडी
laurence,लौरेंस,लॉरेंस
laurens,लौरेंस,लॉरेंस
laurense,लौरेंस,लॉरेंस
wonder,वंडर,वंडर
vansh,वंश,वांश
vanshdhar,वंशधर,वंशधर
vanshavad,वंशवाद,वंशावद
vanshvaad,वंशवाद,वंशवाद
vanshvad,वंशवाद,वंशवाद
wanshwad,वंशवाद,वांशवाद
vajood,वजूद,वजूद
vajud,वजूद,वजूद
wajood,वजूद,वजूद
vadali,वडाली,वादली
vadli,वडाली,वादली
wadali,वडाली,वादली
vanita,वनिता,वानिता
vareinye,वरेण्य,वरेनी
varenya,वरेण्य,वरेन्य
varn,वर्ण,वॉर्न
varna,वर्ण,वर्ण
varnit,वर्णित,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमण
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वर्तमण
varddhaman,वर्द्धमान,वर्दधामन
vardhmaan,वर्द्धमान,वर्धमान
vardhman,वर्द्धमान,वर्धमान
verbal,वर्बल,वर्बल
varshan,वर्शन,वर्षण
vasharan,वर्शन,वाषारण
vershan,वर्शन,वर्शन
version,वर्शन,वर्सिन
varsaache,वर्साचे,वर्साचे
varsaryache,वर्साचे,वारस्रायेच
vasearche,वर्साचे,वेसर्चे
valkan,वल्कन,वाल्कन
valkkan,वल्कन,वालक्कन
velkan,वल्कन,वेलकन
vash,वश,वाश
vashikaran,वशीकरण,वाष्पीकरण
vaangchuk,वांगचुक,वांगूक
vangchuk,वांगचुक,वांगूक
wangchuk,वांगचुक,वांगूक
want,वांट,वेंट
vije,वाइज,विजे
vise,वाइज,वाइस
wise,वाइज,वाइस
vatar,वाटर,वाटर
water,वाटर,वेटर
watson,वाटसन,वाट्सन
wattson,वाटसन,वत्सन
vaan,वाण,वान
waan,वाण,वान
vaanon,वाणों,वानों
vanon,वाणों,वानों
wanon,वाणों,वानों
vatanukulan,वातानुकूलन,वातानुकुलन
watanukoollan,वातानुकूलन,वातानुकुलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,वायरलेस
wirerless,वायरलेस,वायर्टलर्स
warrior,वारियर्स,वेरियर
warriors,वारियर्स,वेयरर्स
valve,वाल्व,वालवे
wolv,वाल्व,वॉल
vastavik,वास्तविक,वास्ताविक
vastvik,वास्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वहिकाएं
wahikayan,वाहिकाएं,वहिकाएं
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकल्पों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रजीजित
vikramjit,विक्रमजीत,विक्रमाजित
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,वित्थल
viththal,विठ्ठल,विथ्ठल
vitthal,विठ्ठल,वित्थल
vitark,वितर्क,वितर्क
vidhaaein,विद्याएं,विधाएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विधाओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानसाभाएं
vidhansabhaen,विधानसभाएं,विधानसाभाएं
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विद्युत्
vinasht,विनष्ट,विनाश्त
vineet,विनीत,विनीत
vinit,विनीत,विनित
vipreetataa,विपरीतता,विपरितता
vipritata,विपरीतता,विपरितता
vipra,विप्रा,विप्र
vipro,विप्रो,विपरों
wipro,विप्रो,विपरो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभ्राम
vibhrm,विभ्रम,विभर्म
vibram,विभ्रम,विब्राम
vimarsh,विमर्श,विमार्श
vimarsho,विमर्शों,विमार्शों
vimarshon,विमर्शों,विमार्शों
virajati,विराजती,विराजती
virechan,विरेचन,वीरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधाभासी
virodhabhason,विरोधाभासों,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेकाहीन
vivekheen,विवेकहीन,विवेखीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वासनीय
vishwasniiya,विश्वसनीय,विश्वासनीय
vishwasaniyata,विश्वसनीयता,विश्वासनीयता
vishwasniiyataa,विश्वसनीयता,विश्वस्नियता
vishahin,विषहीन,विषाहीन
vishhin,विषहीन,विशिन
vishanu,विष्णु,विषाणु
vishnu,विष्णु,विष्णु
vlc,वीएलसी,वीलीसी
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंद
virchand,वीरचंद,वरचंद
veeresh,वीरेश,वीरेश
viresh,वीरेश,विरेश
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,वृतों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकटमर्म
venkatraman,वेंकटरमन,वेंकटरमण
ved,वेड,वेद
wade,वेड,वादे
wed,वेड,वेद
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुएला,वेनेजुला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेलवेट,वेलवेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डर
welding,वेल्डिंग,वेल्डिंग
wealth,वेल्थ,वेल्थ
vellur,वेल्लूर,वेल्लर
velur,वेल्लूर,वेल्यूर
vesh,वेश,वेश
wasting,वेस्टिंग,वास्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वास्टिंघोस
westinghouse,वेस्टिंगहाउस,वेस्टिनाइस
vaisley,वेस्ले,वैसली
vesle,वेस्ले,वेसले
wesle,वेस्ले,वेसल
vaigyaanik,वैज्ञानिक,वैज्ञानिक
vaigyanik,वैज्ञानिक,वैज्ञानिक
vegyanik,वैज्ञानिक,वेग्ञानिक
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमनस्य,वैमानसी
vaimanasya,वैमनस्य,वैमानस्य
vaimanya,वैमनस्य,वैमान्य
very,वैरी,वेरी
vaisaakh,वैशाख,वैसाख
vaishakh,वैशाख,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैष्णोदेवी,वैश्योंदीव
vyaktigat,व्यक्तिगत,व्यक्तिजत
vyagr,व्यग्र,व्याग्र
vyagra,व्यग्र,व्याग्र
vyatit,व्यतीत,व्यतित
vytit,व्यतीत,व्यतित
vyabhichar,व्यभिचार,व्याभिचार
vyabhichari,व्यभिचार,व्याभिचारी
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगत,व्यवहरागत
vyvhargat,व्यवहारगत,व्यवहर्गत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लेड
wlaad,व्लाद,व्लाद
vladimir,व्लादिमीर,व्लादीमीर
shanghai,शंघाई,शंघाई
shatpath,शतपथ,शटपथ
shanivar,शनिवार,शानिवार
shaniwar,शनिवार,शानिवार
shabana,शबाना,शबना
shbana,शबाना,शबना
shabdarth,शब्दार्थ,शब्दर्थ
shamadan,शमादान,शमादन
shmadan,शमादान,शमदान
shamitabh,शमिताभ,शमीतबा
shamil,शमिल,शमील
shmil,शमिल,शमील
sharabon,शराबों,शराबों
shrabon,शराबों,श्राबों
shararat,शरारत,शरारत
shrart,शरारत,शरार्त
sharmana,शर्माना,शर्मना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शहरवासियों,शेरवासियों
shahdara,शहादरा,शहदारा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकीर
shakir,शाकिर,शकीर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शखायन
shakhayen,शाखाएं,शखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शावकों
shavkon,शावकों,शावकों
shaasaka,शासक,शासका
shasak,शासक,शासक
sasakon,शासकों,ससकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिप्र
shirke,शिर्के,शिरके
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शीर्षकों,शिर्षकों
shirshkon,शीर्षकों,शिर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,शटिंग
should,शुड,शोल्ड
shud,शुड,शूद
shubhankar,शुभंकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमली
shringaar,शृंगार,श्रृंगार
shringar,शृंगार,श्रृंगार
shrungar,शृंगार,श्रृंगर
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शैली,शल्य
sheli,शैली,शेली
shaishav,शैशव,शैषाव
sean,शॉन,सीन
shaun,शॉन,शौन
shawn,शॉन,शावन
short,शोर्ट,शॉट्ट
sure,श्योर,सुरे
shrankhala,श्रंखला,श्रृंखला
shrankhalaa,श्रंखला,श्रृंखला
shrunkhla,श्रंखला,शृंखला
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
shrunkhlaon,श्रंखलाओं,शृंखलाओं
shravani,श्रावणी,श्रवानी
shrikar,श्रीकर,श्रीकर
shrikhand,श्रीखंड,श्रीखंड
shrimati,श्रीमति,श्रीमती
shriram,श्रीराम,श्रीरम
sriram,श्रीराम,श्रीमाम
shrotaon,श्रोताओं,श्रोताओं
shat,षट्,शत
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघानित
sanghnit,संघनित,संघनित
sanchayan,संचयन,संचाएं
sanchar,संचार,सांचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचलनों
sanchalnon,संचालनों,संचलनों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संतती
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संदर्भ,संद्रह
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संदर्भों,संद्रहों
sandali,संदली,संडली
sandli,संदली,सांडली
sandhan,संधान,संधन
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभु,संप्रभु
samprbhu,संप्रभु,संप्रभू
samprabhuta,संप्रभुता,संप्रभूत
samprbhuta,संप्रभुता,संप्रभूता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभानने
sambhrant,संभ्रांत,संभ्रांत
sanbharnt,संभ्रांत,संभारंत
sanyog,संयुक्त,संयोग
sanyukt,संयुक्त,सान्युक्त
sanyukta,संयुक्त,सान्युक्त
sanyukta,संयुक्ता,सान्युक्त
sanyogvash,संयोगवश,संयोग्वाश
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदाकीरण
sanvedikaran,संवेदीकरण,संवेदाकिरण
samshayon,संशयों,समशायों
sanshayon,संशयों,संशायों
sanshyon,संशयों,संश्यों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संस्कर
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कुर्त
sanskritiyan,संस्कृतियां,संस्तुतियां
sanskrutiyan,संस्कृतियां,संस्तुत्तियां
sanskritiyon,संस्कृतियों,संस्तुत्तियों
sanskrutiyon,संस्कृतियों,संस्तुत्तियों
sanasthit,संस्थित,संस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,संस्थित
sansthita,संस्थिता,संस्थित
sakara,सकरा,सकरा
sakra,सकरा,सकरा
sakshan,सक्शन,साक्षण
suction,सक्शन,स्क्चन
sacchidanand,सच्चिदानंद,सच्चीदांद
sachhidanand,सच्चिदानंद,सच्चीदंद
sachidanand,सच्चिदानंद,सचीदानंद
sajja,सज्जा,सज्जा
sat,सत,सात
satpal,सतपाल,सतपल
satluj,सतलुज,सतलूज
sataane,सताने,सताने
satane,सताने,सटने
sate,सते,सटे
satti,सत्ती,सत्ती
satvat,सत्वत,सतवात
sadanand,सदानंद,सदनांड
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सपरिवार
sparivar,सपरिवार,स्परिवार
sapaat,सपाट,सपात
sapat,सपाट,सपत
sapate,सपाटे,सपते
sapatey,सपाटे,सपटे
saptakranti,सप्तक्रांति,सप्तकर्मिता
saptkraanti,सप्तक्रांति,सप्तक्रांति
saptapadi,सप्तपदी,सप्तापादी
saptpadi,सप्तपदी,सप्तप्दि
saptari,सप्तरी,सप्तारी
sapramaan,सप्रमाण,सप्रमान
sapraman,सप्रमाण,सप्रमण
submit,सबमिट,सब्मीत
sabmission,सबमिशन,सबमिशन
submission,सबमिशन,सबमिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभाएं,सभें
sabhasadon,सभासदों,सभासड़ों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूंग
samjhunga,समझूंगा,समझुंग
samjhungaa,समझूंगा,समझुंगा
saman,समन,समान
samanvayaka,समन्वयक,समन्वयाक
samanwayaka,समन्वयक,समन्वयाक
samnvyak,समन्वयक,समन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधान,समाधन
samadhiyon,समाधियों,समाधियों
samadjiyon,समाधियों,समादज्ञियों
samalakha,समालखा,समलाखा
samalakhaa,समालखा,समलझा
samahaar,समाहार,समाहार
samahar,समाहार,समहर
samitiyan,समितियां,समितियां
sametati,समेटती,समेटती
sametti,समेटती,समेत्ती
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकारें
sarkaren,सरकारें,सरकरें
sarkaaron,सरकारों,सर्कारों
sarkaron,सरकारों,सरकारों
sargana,सरगना,सर्गना
sarganaon,सरगनाओं,सर्गानाओं
sargi,सरगी,सरगी
sarguja,सरगुजा,सरगुजा
sarjuga,सरगुजा,सरजुगा
sarsa,सरसा,सार्स
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सराहिंद
sarhind,सरहिंद,सरहींद
sirhind,सरहिंद,सिरिहंद
saraaha,सराहा,सराहा
saraha,सराहा,सराहा
saraahi,सराही,सराही
sarahi,सराही,साराही
salaahkar,सलाहकार,सलाहकार
salahkaar,सलाहकार,सलाहकार
salahkar,सलाहकार,सलाहकार
saleeb,सलीब,सलीब
salib,सलीब,सलीब
select,सलेक्ट,सेलेक्ट
saltanat,सल्तनत,सल्टानत
saltnat,सल्तनत,सल्टनाट
savaal,सवाल,सवाल
saval,सवाल,सावल
sawaal,सवाल,सवाल
sawal,सवाल,सावल
sahakalaakar,सहकलाकार,सहकलकार
sahakalakar,सहकलाकार,सहकलकर
sahkalakar,सहकलाकार,सहकलकार
sahadev,सहदेव,सहादेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,सहरावत,शेरावत
sahooliyata,सहूलियत,सहूलीयता
sahuliyat,सहूलियत,सहूलियत
sahuuliyata,सहूलियत,सहूलीयता
saanketika,सांकेतिक,सांकेतिका
sanketik,सांकेतिक,संकेतिक
saimans,साइमंस,सायमांस
simmons,साइमंस,साइममॉंस
symons,साइमंस,सायमस
saima,साइमा,सायमा
sagarika,सागरिका,साग्रिका
sagrika,सागरिका,साग्रिका
saga,सागा,सागा
saajan,साजन,सजन
sajan,साजन,सजन
saajsajja,साजसज्जा,साजसजाज
sajsajja,साजसज्जा,सजसज्ज
saja,साजा,सजा
saathsaath,साथसाथ,साठस्थ
sathsath,साथसाथ,साठस्थ
sathiya,साथिया,सथिया
saabah,साबाह,साबह
sabah,साबाह,सबह
samanjasy,सामंजस्य,समानजंत्य
samanjasya,सामंजस्य,समानज्या
samoa,सामोआ,समोआ
samoaa,सामोआ,समोआ
saayn,सायं,सायन
sayan,सायं,सायन
saym,सायं,सायम
saira,सायरा,सैरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,साल्वे,सलवे
sahab,साहब,सहाब
singapore,सिंगापुर,सिंगापोर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगर
singer,सिंगार,सिंगर
singhaadey,सिंघाड़े,सिंहादड़े
singhade,सिंघाड़े,सिंहदे
singhde,सिंघाड़े,सिंहड़े
singhre,सिंघाड़े,सिंघरे
singhi,सिंघी,सिंघी
singha,सिंहा,सिंघ
sinha,सिंहा,सिन्हा
siera,सिएरा,सीयरा
sierra,सिएरा,सियरा
sikud,सिकुड़,सिकुड़
signals,सिगनल्स,सिग्नल्स
cigaretton,सिगरेटों,सिगारेटन
cigretton,सिगरेटों,साइग्रेटों
siddhivat,सिद्धवट,सिद्धिवत
siddhvat,सिद्धवट,सिद्धवत
siddhwat,सिद्धवट,सिद्धवत
sinabang,सिनाबंग,सिनाबंग
synapse,सिनेप्स,सिन्पेस
sipah,सिपाह,सिपह
sipaha,सिपाह,सिपहा
sipahiyon,सिपाहियों,सिपाहियों
sipahi,सिपाही,सिपाही
sim,सिम,सीम
simat,सिमट,सीमत
simatataa,सिमटता,सिमातता
simatta,सिमटता,सीमातता
simtata,सिमटता,सिमटता
simtataa,सिमटता,सिमटता
cement,सिमटे,सीमेंट
simate,सिमटे,सीमते
simi,सिमी,सिमी
simmy,सिमी,सिम्मी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाहा
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवन
siwan,सिवान,सिवन
sisva,सिसवा,सिस्व
siswa,सिसवा,सिस्व
cil,सीआईएल,सील
csi,सीएसआई,सीसीआई
sikar,सीकर,सिकार
seaten,सीटें,सीएटन
sitaram,सीताराम,सीतारम
sitaharan,सीताहरण,सिताहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएस
cbse,सीबीएसई,सीबीएस
seem,सीम,सीम
sim,सीम,सीम
sealed,सील्ड,सीलाइड
shield,सील्ड,शील्ड
ccd,सीसीडी,सीसीडी
sugamata,सुगमता,सुगामता
sugmta,सुगमता,सुग्मता
sujan,सुजेन,सूजन
sujen,सुजेन,सूजें
suken,सुजेन,सूकें
sujain,सुजैन,सुजाएं
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सुतली,सुतली
sutli,सुतली,सूतली
suta,सुता,सूता
sdueep,सुदीप,स्द्यूप
sudip,सुदीप,सुदीप
sudhaargrah,सुधारगृह,सुधार्ग्रह
sudhargrih,सुधारगृह,सुधार्गृह
sudhargruh,सुधारगृह,सुधारगढ़
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनासीर,सुनसीर
sunasir,सुनासीर,सुनासिर
suneeti,सुनीति,सुनीती
suniti,सुनीति,सुनीती
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेवा
superhit,सुपरहिट,सुपरहीत
supachy,सुपाच्य,सुपच्य
supachya,सुपाच्य,सुपच्य
supachye,सुपाच्य,सुपच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाये
surveen,सुरवीन,सर्विन
survin,सुरवीन,सर्विन
surana,सुराणा,सुरना
sulkhan,सुलखान,सुलखान
suljaayi,सुलझाई,सुलझाई
suljayi,सुलझाई,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुलताना,सुल्ताना
sulaati,सुलाती,सुलाती
sulati,सुलाती,सुलझी
susanskrit,सुसंस्कृत,सुसंसाकृत
susanskrut,सुसंस्कृत,सुसनसंकृत
suhagin,सुहागिन,सुहागीन
soond,सूंड़,सूंद
sund,सूंड़,सूंड
suiyan,सूइयां,सूईयां
sukhati,सूखती,सुखती
sukhti,सूखती,सूखती
