en,hi,hi_preds
rana,राणा,राना
raatrichar,रात्रिचर,रात्रिचार
ratrichar,रात्रिचर,रतरिचार
raadhe,राधे,राढ़े
radhe,राधे,राढ़े
ranapur,रानापुर,रणापुर
rabin,राबिन,रबीन
robin,राबिन,रॉबिन
rabha,राभा,रभा
ramkot,रामकोट,रामकोट
ramkote,रामकोट,रामकोटे
ramtek,रामटेक,रामतेक
rampur,रामपुर,रामपुर
rambharose,रामभरोसे,रामभरोस
rambharosey,रामभरोसे,रामभरोस्य
ramraj,रामराज,रामराज
raalod,रालोद,रालोड
ralaud,रालोद,रालौद
ralod,रालोद,रालोड
ravaley,रावले,रावले
ravle,रावले,रावले
rasayanik,रासायनिक,रसायनिक
racreation,रिक्रिएशन,रैक्रिएशन
recreation,रिक्रिएशन,रिक्रिएशन
rig,रिग,रिग
riggs,रिग्स,राइज्स
rigs,रिग्स,राइज
richual,रिचुअल,रिचुआल
ritual,रिचुअल,रितुआल
reduction,रिडक्शन,रेडुक्शन
ripan,रिपन,रिपन
ripon,रिपन,रिपों
ria,रिया,रिया
riya,रिया,रिया
rishte,रिश्ते,रिश्ते
rishtey,रिश्ते,रिश्ते
risane,रिसने,रिसने
risaney,रिसने,रिसने
risne,रिसने,रिसने
rihana,रिहाना,रिहाना
rihanna,रिहाना,रिहानना
regal,रीगल,रेगल
rigal,रीगल,रिगल
reasonal,रीजनल,रिजॉनल
regional,रीजनल,रेजियोनल
retreate,रीट्वीट,रिट्रेट
retweet,रीट्वीट,रिटवीट
reeta,रीता,रीता
rita,रीता,रीता
rukate,रुकते,रुकते
rukte,रुकते,रुकते
ruktey,रुकते,रुकते
rugan,रुग्ण,रूगण
rugna,रुग्ण,रूग्ण
ruganta,रुग्णता,रुगांता
rugnata,रुग्णता,रुग्नता
rojvelt,रुजवेल्ट,रोजवेल्ट
roojwelt,रुजवेल्ट,रूजवेल्ट
roosevelt,रुजवेल्ट,रूज़वेल्ट
rodolph,रुडोल्फ,रोडोल्फ
rudolf,रुडोल्फ,रुडोल्फ
rudolph,रुडोल्फ,रूडोल्फ
roopesh,रुपेश,रूपेश
rupesh,रुपेश,रुपेश
ruby,रुबी,रूबी
roomani,रुमानी,रूमानी
rumani,रुमानी,रूमानी
rukavaton,रूकावटों,रुकावटों
root,रूट,रुट
route,रूट,राउत
rooting,रूटिंग,रूटिंग
routine,रूटिंग,राउटिन
routing,रूटिंग,राउटिंग
roots,रूट्स,रुट्स
routes,रूट्स,राउट्स
roopak,रूपक,रुपक
rupak,रूपक,रुपक
roopi,रूपी,रूपी
rupi,रूपी,रूपी
rantle,रेंटल,रांटले
rental,रेंटल,रेंटल
registan,रेगिस्तान,रेजिस्टन
registani,रेगिस्तानी,रेजिस्टानी
reja,रेजा,रेजा
reza,रेजा,रीजा
rate,रेट,रते
rate,रेत,रते
ret,रेत,रेत
refaeli,रेफेली,रेफाएली
refeli,रेफेली,रेफली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रेस
rese,रेस,रेज़
racer,रेसर,रेसर
recer,रेसर,रेसर
racing,रेसिंग,रेसिंग
reson,रेसों,रेसों
rehaana,रेहाना,रेहाना
rehana,रेहाना,रेहना
racketeer,रैकेटियर,रैकेटिएटर
racketier,रैकेटियर,रैकेटिएटर
rectare,रैकेटियर,रेक्टर
radical,रैडिकल,राडिकल
raidical,रैडिकल,रायडिकल
raith,रैथ,राइथ
rapping,रैपिंग,रापिंग
wrapping,रैपिंग,रापिंग
robertsan,रॉबर्टसन,रॉबर्ट्सन
robertson,रॉबर्टसन,रॉबर्ट्सन
robinson,रॉबिंसन,रॉबिंसन
royals,रॉयल्स,रोयल्स
rojlin,रोजलिन,रोजलीन
rozlyn,रोजलिन,रोजल्न
rotation,रोटेशन,रोटेशन
rodrigo,रोड्रिगो,रोड़रिगो
ronaldo,रोनाल्डो,रोनाल्डो
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रोबिन,रॉबिन
roya,रोया,रोया
rollers,रोलर्स,रॉलर्स
rovan,रोवन,रोवन
rowan,रोवन,रावन
rosario,रोसारियो,रोशारियो
rosariyo,रोसारियो,रोसरियो
raubadaar,रौबदार,रौबदार
raubadar,रौबदार,रौबदार
raubdar,रौबदार,रौबदार
landara,लंगड़ा,लंदारा
langada,लंगड़ा,लंगड़ा
langda,लंगड़ा,लंगदा
langar,लंगर,लंगार
langaron,लंगरों,लंगरों
langron,लंगरों,लंग्रों
lambi,लंबी,लांबी
lakeer,लकीर,लकीर
lakir,लकीर,लाकिर
lakiron,लकीरों,लकीरों
lakme,लक्मे,लक्मे
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
lakshmighar,लक्ष्मीधर,लक्ष्मीघर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,ल्यूक्स
laksar,लक्सर,लक्सर
luxor,लक्सर,लक्कर
lakhkhi,लख्खी,लख़की
lagna,लगना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लज्जलु
latkate,लटकाते,लटकते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लाडते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ाइयों
ladaeyon,लड़ाईयों,लड़ाएं
ladaiyon,लड़ाईयों,लड़ाइयों
lapetane,लपेटने,लपेटने
lapetne,लपेटने,लैपेटेन
labada,लबादा,लबड़ा
lbada,लबादा,लबाड़ा
labdh,लब्ध,लब्ध
lbdh,लब्ध,लबीएडी
lalak,ललक,लालक
lalkarata,ललकारता,ललकरता
lalkarta,ललकारता,लालकर्ता
lalla,लल्ला,लाल्ला
lavasa,लवासा,लवासा
lovasa,लवासा,लोवासा
lassi,लस्सी,लस्सी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहरायी
lehrayi,लहराई,लहरायी
lahalhati,लहलहाती,लहालहटी
lahlahaati,लहलहाती,लहलहाती
lahlahati,लहलहाती,लहलाहटी
lahsun,लहसुन,लहसून
lasoon,लहसुन,लसून
lanchar,लांचर,लांचार
launcher,लांचर,लॉन्चें
lycopene,लाइकोपिन,लायकॉपेन
lime,लाइम,लाइम
lives,लाइव्स,लाइवेस
live,लाईव,लाइव
laegi,लाएगी,लाएगी
lagataar,लागातार,लगातार
lagatar,लागातार,लगातार
laata,लाता,लाता
lata,लाता,लता
laati,लाती,लाती
lati,लाती,लती
layega,लायेगा,लाएगा
lalpur,लालपुर,लालपुर
las,लास्ट,लस
last,लास्ट,लस्त
lindbhed,लिंगभेद,लिंडबेड
lingbhed,लिंगभेद,लिंगबेड
lindan,लिंडन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडों
likhakar,लिखकर,लिखाकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगर
liger,लिगर,लाइजर
liberation,लिबरेशन,लाइबरेशन
libration,लिबरेशन,लाइब्रेशन
liberation,लिब्रेशन,लाइबरेशन
libration,लिब्रेशन,लाइब्रेशन
leaderon,लीडरों,लीडरों
leedaron,लीडरों,लीडारों
lidaron,लीडरों,लिडारों
liidaron,लीडरों,लिड़ारों
louis,लुईस,लाउज
luis,लुईस,लुईएस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुढ़कते
lutf,लुत्फ,लुटफ
lumding,लुमडिंग,लुमडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमर
landal,लेंडल,लंडल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकर
letkar,लेटकर,लेतकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लबेल
labeling,लेबलिंग,लेबलिंग
labelling,लेबलिंग,लेबलिंग
labelo,लेबलों,लेबलो
labelon,लेबलों,लबेलों
lebalon,लेबलों,लेबलों
lemon,लेमन,लेमों
laingadan,लैंगडन,लैंगड़न
langdon,लैंगडन,लांगड़ों
lengdan,लैंगडन,लेनग्डन
laigikata,लैंगिकता,लैगीकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,लैंसेट
lenset,लैंसेट,लेंसेट
lairi,लैरी,लैरी
lairy,लैरी,लैरी
larry,लैरी,लारी
lace,लैस,लेस
less,लैस,लेस
locket,लॉकेट,लॉकेट
laundry,लॉन्ड्री,लौंद्री
longewal,लोंगोवाल,लोंगेवाल
longewala,लोंगोवाल,लोंगेवाला
longoval,लोंगोवाल,लोंगोवाल
log,लोग,लॉग
loge,लोगे,लोज
lochdar,लोचदार,लोचदार
lodi,लोदी,लोडी
laurence,लौरेंस,लारेंस
laurens,लौरेंस,लॉरेंस
laurense,लौरेंस,लॉरेनेंस
wonder,वंडर,वॉन्डर
vansh,वंश,वंश
vanshdhar,वंशधर,वंशदार
vanshavad,वंशवाद,वांशावाद
vanshvaad,वंशवाद,वांशवाद
vanshvad,वंशवाद,वांशवाद
wanshwad,वंशवाद,वांशवाद
vajood,वजूद,वजूद
vajud,वजूद,वजुद
wajood,वजूद,वजूद
vadali,वडाली,वादली
vadli,वडाली,वादली
wadali,वडाली,वादली
vanita,वनिता,वानीता
vareinye,वरेण्य,वरीने
varenya,वरेण्य,वरेनीय
varn,वर्ण,वर्ण
varna,वर्ण,वर्ण
varnit,वर्णित,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वर्तमान
varddhaman,वर्द्धमान,वर्द्धमन
vardhmaan,वर्द्धमान,वर्धमान
vardhman,वर्द्धमान,वर्धमान
verbal,वर्बल,वर्बल
varshan,वर्शन,वर्षण
vasharan,वर्शन,वाष्रण
vershan,वर्शन,वर्षण
version,वर्शन,वर्जिन
varsaache,वर्साचे,वर्साचे
varsaryache,वर्साचे,वर्सर्याचे
vasearche,वर्साचे,वासेर्च
valkan,वल्कन,वाकालन
valkkan,वल्कन,वाक्कवान
velkan,वल्कन,वेलकन
vash,वश,वाश
vashikaran,वशीकरण,वाष्टीकरण
vaangchuk,वांगचुक,वांगछुक
vangchuk,वांगचुक,वांगचुक
wangchuk,वांगचुक,वांगछुक
want,वांट,वांट
vije,वाइज,विजे
vise,वाइज,वीसे
wise,वाइज,वाईस
vatar,वाटर,वातर
water,वाटर,वाटर
watson,वाटसन,वाट्सन
wattson,वाटसन,वाट्सन
vaan,वाण,वान
waan,वाण,वान
vaanon,वाणों,वानों
vanon,वाणों,वनों
wanon,वाणों,वनों
vatanukulan,वातानुकूलन,वातानुकूलन
watanukoollan,वातानुकूलन,वातानुकूलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायन
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,वायरलेस
wirerless,वायरलेस,वरेरल्स
warrior,वारियर्स,वारियर
warriors,वारियर्स,वारियर्स
valve,वाल्व,वाल्वे
wolv,वाल्व,वोल्व
vastavik,वास्तविक,वास्ताविक
vastvik,वास्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वाहिकाएं
wahikayan,वाहिकाएं,वाहिकायन
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकल्पों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रमजीत
vikramjit,विक्रमजीत,विक्रमजित
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,वित्थल
viththal,विठ्ठल,विथताल
vitthal,विठ्ठल,वित्थल
vitark,वितर्क,वितर्क
vidhaaein,विद्याएं,विधाएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विधाओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानसभाएं
vidhansabhaen,विधानसभाएं,विधानसभाएं
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विद्युत
vinasht,विनष्ट,विनाश्त
vineet,विनीत,विनीत
vinit,विनीत,विनित
vipreetataa,विपरीतता,विपरीतता
vipritata,विपरीतता,विपीत्रता
vipra,विप्रा,विप्र
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभर्म
vibhrm,विभ्रम,विभर्म
vibram,विभ्रम,विब्रम
vimarsh,विमर्श,विमर्श
vimarsho,विमर्शों,विमर्शों
vimarshon,विमर्शों,विमारशों
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधाभासी
virodhabhason,विरोधाभासों,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेकाहीन
vivekheen,विवेकहीन,विवेखीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वसनीय
vishwasniiya,विश्वसनीय,विश्वसनीय
vishwasaniyata,विश्वसनीयता,विश्वसनीयता
vishwasniiyataa,विश्वसनीयता,विश्वसंता
vishahin,विषहीन,विशाहिन
vishhin,विषहीन,विश्चिन
vishanu,विष्णु,विषाणु
vishnu,विष्णु,विष्णु
vlc,वीएलसी,वीलीसी
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंद
virchand,वीरचंद,विरचंद
veeresh,वीरेश,वीरेश
viresh,वीरेश,वीरेश
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,व्रूटों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकटरमण
venkatraman,वेंकटरमन,वेंकटरमण
ved,वेड,वेद
wade,वेड,वादे
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुएला,वेनेजुएला
veronica,वेरोनिका,वरोनिका
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलवेट,वेल्वेट
welwet,वेलवेट,वेल्वेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डोर
welding,वेल्डिंग,वेल्डिंग
wealth,वेल्थ,वील्थ
vellur,वेल्लूर,वेलर
velur,वेल्लूर,वेलर
vesh,वेश,वेश
wasting,वेस्टिंग,वास्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वास्टिंघायोस
westinghouse,वेस्टिंगहाउस,वेस्टिंघायोस
vaisley,वेस्ले,वैसले
vesle,वेस्ले,वेसले
wesle,वेस्ले,वेसले
vaigyaanik,वैज्ञानिक,वैज्ञानिक
vaigyanik,वैज्ञानिक,वैज्ञानिक
vegyanik,वैज्ञानिक,वेज्ञानिक
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमनस्य,वैमानसी
vaimanasya,वैमनस्य,वैमानास्य
vaimanya,वैमनस्य,वैमान्य
very,वैरी,वेरी
vaisaakh,वैशाख,वैसाख
vaishakh,वैशाख,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैष्णोदेवी,वैशनोदेवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्यग्र,व्याग्र
vyagra,व्यग्र,व्याग्र
vyatit,व्यतीत,व्यातित
vytit,व्यतीत,व्यतित
vyabhichar,व्यभिचार,व्यभीचार
vyabhichari,व्यभिचार,व्यभिचारी
vyavadhan,व्यवधान,व्यवाधन
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगत,व्यवहारगत
vyvhargat,व्यवहारगत,व्यवहार्गत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लैड
wlaad,व्लाद,व्लाद
vladimir,व्लादिमीर,व्लादीमीर
shanghai,शंघाई,शंघाई
shatpath,शतपथ,शत्पथ
shanivar,शनिवार,शानीवार
shaniwar,शनिवार,शानीवार
shabana,शबाना,शबाना
shbana,शबाना,शबाना
shabdarth,शब्दार्थ,शबदर्थ
shamadan,शमादान,शमादान
shmadan,शमादान,शमदान
shamitabh,शमिताभ,शमीताभ
shamil,शमिल,शमील
shmil,शमिल,शमील
sharabon,शराबों,शराबों
shrabon,शराबों,श्रबों
shararat,शरारत,शरारत
shrart,शरारत,शर्रत
sharmana,शर्माना,शर्मना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शहरवासियों,शर्वासियों
shahdara,शहादरा,शाहदरा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकीर
shakir,शाकिर,शकीर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शखायां
shakhayen,शाखाएं,शखाएं
shayak,शायक,शयक
shaavakon,शावकों,शावकों
shavakon,शावकों,शावकों
shavkon,शावकों,शावकों
shaasaka,शासक,शासका
shasak,शासक,शासक
sasakon,शासकों,ससकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिप्र
shirke,शिर्के,शर्के
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शीर्षकों,शिर्शकों
shirshkon,शीर्षकों,शीर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,शटिंग
should,शुड,शोल्ड
shud,शुड,शुद
shubhankar,शुभंकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमली
shringaar,शृंगार,श्रीनगार
shringar,शृंगार,श्रीनगर
shrungar,शृंगार,श्रृंगर
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शैली,शाल्य
sheli,शैली,शेली
shaishav,शैशव,शैश्व
sean,शॉन,सीन
shaun,शॉन,शौन
shawn,शॉन,शावन
short,शोर्ट,शोर्ट
sure,श्योर,सुरे
shrankhala,श्रंखला,श्रृंखला
shrankhalaa,श्रंखला,श्रृंखला
shrunkhla,श्रंखला,शृंखला
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं
shrinkhalaon,श्रंखलाओं,शृंखलाओं
shrunkhlaon,श्रंखलाओं,शृंखलाओं
shravani,श्रावणी,श्रावणी
shrikar,श्रीकर,श्रीकर
shrikhand,श्रीखंड,श्रीखंड
shrimati,श्रीमति,श्रीमती
shriram,श्रीराम,श्रीरीम
sriram,श्रीराम,श्रीराम
shrotaon,श्रोताओं,श्रोताओं
shat,षट्,शत
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघनित
sanghnit,संघनित,संघनित
sanchayan,संचयन,संचायन
sanchar,संचार,संचर
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचलनों
sanchalnon,संचालनों,संचलनों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संतती
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संदर्भ,संद्रभ
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संदर्भों,संदर्भों
sandali,संदली,संदली
sandli,संदली,संदली
sandhan,संधान,संधन
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभु,संप्रभु
samprbhu,संप्रभु,संप्रभु
samprabhuta,संप्रभुता,संप्रभूता
samprbhuta,संप्रभुता,संप्रभूता
sambit,संबित,संबीत
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभ्रांत,संभरांत
sanbharnt,संभ्रांत,संभरणत
sanyog,संयुक्त,संयोग
sanyukt,संयुक्त,सान्युक्त
sanyukta,संयुक्त,सान्युक्त
sanyukta,संयुक्ता,सान्युक्त
sanyogvash,संयोगवश,संयोगवास
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदीकरण
sanvedikaran,संवेदीकरण,संवेदीकरण
samshayon,संशयों,सम्शयों
sanshayon,संशयों,संशायों
sanshyon,संशयों,संश्यों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संस्कर
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्करी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,संस्थित,सानास्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,सानस्थित
sansthita,संस्थिता,संस्थिता
sakara,सकरा,साकारा
sakra,सकरा,सक्र
sakshan,सक्शन,साक्षण
suction,सक्शन,सुक्शन
sacchidanand,सच्चिदानंद,सच्चिदानंद
sachhidanand,सच्चिदानंद,सच्चिदानंद
sachidanand,सच्चिदानंद,सचीदानंद
sajja,सज्जा,सज्जा
sat,सत,सत
satpal,सतपाल,सत्पल
satluj,सतलुज,सतलूज
sataane,सताने,सताने
satane,सताने,सतने
sate,सते,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदानंद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सपरीवार
sparivar,सपरिवार,स्परिवार
sapaat,सपाट,सपात
sapat,सपाट,सपत
sapate,सपाटे,सपते
sapatey,सपाटे,सपते
saptakranti,सप्तक्रांति,सप्ताकृंति
saptkraanti,सप्तक्रांति,सप्तक्रांति
saptapadi,सप्तपदी,सप्तापदी
saptpadi,सप्तपदी,सप्तपादी
saptari,सप्तरी,सप्तारी
sapramaan,सप्रमाण,सप्रमाण
sapraman,सप्रमाण,सप्रमण
submit,सबमिट,सबमीत
sabmission,सबमिशन,सबमिशन
submission,सबमिशन,सबमिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभाएं,सभें
sabhasadon,सभासदों,सभासादों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूंगा
samjhunga,समझूंगा,समझुंगा
samjhungaa,समझूंगा,समझुंगा
saman,समन,समान
samanvayaka,समन्वयक,सामान्वयक
samanwayaka,समन्वयक,सामान्वयक
samnvyak,समन्वयक,सामन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधान,समाधन
samadhiyon,समाधियों,सामाधियों
samadjiyon,समाधियों,समादजियों
samalakha,समालखा,समलका
samalakhaa,समालखा,समलका
samahaar,समाहार,समाहार
samahar,समाहार,समाहर
samitiyan,समितियां,समितियां
sametati,समेटती,समेताती
sametti,समेटती,समेटती
sarka,सरका,सर्का
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकारें
sarkaren,सरकारें,सरकर्ण
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकरों
sargana,सरगना,सरगना
sarganaon,सरगनाओं,सरगणों
sargi,सरगी,सर्गी
sarguja,सरगुजा,सरगुजा
sarjuga,सरगुजा,सरजुगा
sarsa,सरसा,सारसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सरहींद
sarhind,सरहिंद,सरहींद
sirhind,सरहिंद,सिरहिंद
saraaha,सराहा,सराह
saraha,सराहा,सरहा
saraahi,सराही,सराही
sarahi,सराही,सारही
salaahkar,सलाहकार,सलाहकर
salahkaar,सलाहकार,सलाहकार
salahkar,सलाहकार,सलाहकर
saleeb,सलीब,सलीब
salib,सलीब,सलीब
select,सलेक्ट,सेलेक्ट
saltanat,सल्तनत,सलटनाट
saltnat,सल्तनत,सलतनात
savaal,सवाल,सवाल
saval,सवाल,सावल
sawaal,सवाल,सवाल
sawal,सवाल,सावल
sahakalaakar,सहकलाकार,सहकलाकर
sahakalakar,सहकलाकार,सहकलकर
sahkalakar,सहकलाकार,सहकलकर
sahadev,सहदेव,सहादेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,सहरावत,शेरावट
sahooliyata,सहूलियत,सहूलियता
sahuliyat,सहूलियत,सहुलियत
sahuuliyata,सहूलियत,सहुलियता
saanketika,सांकेतिक,सांकेतिका
sanketik,सांकेतिक,सांकेतिक
saimans,साइमंस,सैमांस
simmons,साइमंस,सिमोंस
symons,साइमंस,सायमंस
saima,साइमा,सैमा
sagarika,सागरिका,सागरिका
sagrika,सागरिका,सागरिका
saga,सागा,सगा
saajan,साजन,साजन
sajan,साजन,सजन
saajsajja,साजसज्जा,साजसजा
sajsajja,साजसज्जा,सजसजा
saja,साजा,सजा
saathsaath,साथसाथ,साठसाथ
sathsath,साथसाथ,साठसाथ
sathiya,साथिया,साथिया
saabah,साबाह,साबह
sabah,साबाह,सबाह
samanjasy,सामंजस्य,समानजस्य
samanjasya,सामंजस्य,समनजस्या
samoa,सामोआ,समो
samoaa,सामोआ,समोआ
saayn,सायं,सायन
sayan,सायं,सायन
saym,सायं,सायम
saira,सायरा,सैरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,साल्वे,सल्वे
sahab,साहब,सहब
singapore,सिंगापुर,सिंगपोर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगार
singer,सिंगार,सिंगर
singhaadey,सिंघाड़े,सिंहादे
singhade,सिंघाड़े,सिंहादे
singhde,सिंघाड़े,सिंहदे
singhre,सिंघाड़े,सिंहरे
singhi,सिंघी,सिंही
singha,सिंहा,सिंहा
sinha,सिंहा,सिंहा
siera,सिएरा,सीयरा
sierra,सिएरा,सियरा
sikud,सिकुड़,सिकुड़
signals,सिगनल्स,साइनल्स
cigaretton,सिगरेटों,सिगरेटन
cigretton,सिगरेटों,सिग्रेटन
siddhivat,सिद्धवट,सिद्धिवत
siddhvat,सिद्धवट,सिद्धवत
siddhwat,सिद्धवट,सिद्धवत
sinabang,सिनाबंग,सीनाबंग
synapse,सिनेप्स,सिनाप्से
sipah,सिपाह,सिपह
sipaha,सिपाह,सिपहा
sipahiyon,सिपाहियों,सिपहियों
sipahi,सिपाही,सिपही
sim,सिम,सिम
simat,सिमट,सीमत
simatataa,सिमटता,सीमातता
simatta,सिमटता,सीमात्ता
simtata,सिमटता,सिम्तता
simtataa,सिमटता,सिम्तता
cement,सिमटे,सीमेंट
simate,सिमटे,सीमेट
simi,सिमी,सिमी
